2014-04-01,19805,1136,LAS,ORD,1601,16.00,2101,-4.00,163.00,1514.00
2014-04-01,19805,1136,ORD,LAS,1255,-5.00,1512,17.00,239.00,1514.00
2014-04-01,19805,1137,DFW,MFE,0853,-7.00,1018,-17.00,71.00,469.00
2014-04-01,19805,1137,MFE,DFW,1113,-2.00,1248,-2.00,75.00,469.00
2014-04-01,19805,1139,DFW,LGA,1607,-3.00,2022,-8.00,171.00,1389.00
2014-04-01,19805,1139,LGA,DFW,1113,-7.00,1406,-14.00,200.00,1389.00
2014-04-01,19805,1140,ORD,LAX,2232,67.00,0105,66.00,257.00,1744.00
2014-04-01,19805,1141,STL,DFW,0751,-9.00,0936,-19.00,85.00,550.00
2014-04-01,19805,1143,DFW,LGA,1652,-3.00,2103,-17.00,174.00,1389.00
2014-04-01,19805,1143,LGA,DFW,1158,-7.00,1453,-12.00,203.00,1389.00
2014-04-01,19805,1145,DFW,LGA,1741,-4.00,2152,-8.00,171.00,1389.00
2014-04-01,19805,1145,LGA,DFW,1253,-7.00,1548,-7.00,214.00,1389.00
2014-04-01,19805,1146,DFW,SDF,1311,-4.00,1559,-11.00,92.00,733.00
2014-04-01,19805,1146,SDF,DFW,1635,-15.00,1746,-24.00,113.00,733.00
2014-04-01,19805,1147,MIA,LAX,2041,1.00,2320,-5.00,311.00,2342.00
2014-04-01,19805,1148,DFW,MFE,1806,-4.00,1931,-14.00,65.00,469.00
2014-04-01,19805,1149,DFW,MSP,1523,3.00,1736,-9.00,110.00,852.00
2014-04-01,19805,1149,MSP,DFW,1848,23.00,2117,17.00,121.00,852.00
2014-04-01,19805,115,ORD,PDX,1000,-5.00,1218,-12.00,243.00,1739.00
2014-04-01,19805,115,PDX,ORD,1310,-5.00,1857,-23.00,202.00,1739.00
2014-04-01,19805,1150,COS,DFW,0552,-8.00,0834,-16.00,72.00,592.00
2014-04-01,19805,1151,DFW,LGA,1858,-2.00,2309,-6.00,170.00,1389.00
2014-04-01,19805,1151,LGA,DFW,1344,-6.00,1627,-23.00,200.00,1389.00
2014-04-01,19805,1153,LAX,PIT,0903,18.00,1616,-14.00,229.00,2136.00
2014-04-01,19805,1153,PIT,LAX,1708,-7.00,2006,26.00,333.00,2136.00
2014-04-01,19805,1155,LGA,DFW,1501,6.00,1803,-2.00,204.00,1389.00
2014-04-01,19805,1156,LGA,DFW,1551,-9.00,1852,-13.00,202.00,1389.00
2014-04-01,19805,1159,ORD,STL,2015,0.00,2121,1.00,50.00,258.00
2014-04-01,19805,116,DEN,ORD,0602,-3.00,0914,-6.00,106.00,888.00
2014-04-01,19805,1160,PSP,ORD,0810,-5.00,1335,-25.00,178.00,1652.00
2014-04-01,19805,1161,MIA,TPA,0728,-2.00,0823,-7.00,37.00,204.00
2014-04-01,19805,1161,TPA,MIA,0909,-6.00,1013,-2.00,39.00,204.00
2014-04-01,19805,1162,DEN,DFW,0900,-5.00,1140,-20.00,79.00,641.00
2014-04-01,19805,1162,DFW,DEN,0712,-3.00,0817,-3.00,106.00,641.00
2014-04-01,19805,1163,DFW,COS,1744,-6.00,1831,-14.00,88.00,592.00
2014-04-01,19805,1164,FAT,DFW,0843,133.00,1331,111.00,149.00,1313.00
2014-04-01,19805,1165,BOS,JFK,0659,-11.00,0800,-30.00,40.00,187.00
2014-04-01,19805,1167,ATL,DFW,1759,-1.00,1910,-20.00,114.00,731.00
2014-04-01,19805,1167,DFW,ATL,1411,-4.00,1702,-18.00,96.00,731.00
2014-04-01,19805,1169,DFW,SAT,2128,-7.00,2232,-3.00,44.00,247.00
2014-04-01,19805,117,JFK,LAX,1338,-7.00,1709,19.00,364.00,2475.00
2014-04-01,19805,1170,BDL,MIA,0555,-5.00,0847,-23.00,158.00,1194.00
2014-04-01,19805,1171,LGA,DFW,1651,-9.00,1931,-34.00,204.00,1389.00
2014-04-01,19805,1172,IAH,DFW,0724,-6.00,0847,2.00,51.00,224.00
2014-04-01,19805,1173,IAD,MIA,0551,-9.00,0821,-19.00,128.00,921.00
2014-04-01,19805,1174,RNO,DFW,0656,-4.00,1153,-17.00,151.00,1345.00
2014-04-01,19805,1175,LGA,MIA,0554,-6.00,0856,-4.00,153.00,1096.00
2014-04-01,19805,1175,MIA,LGA,1108,-7.00,1357,-13.00,148.00,1096.00
2014-04-01,19805,1176,DFW,SNA,0843,3.00,1001,6.00,178.00,1205.00
2014-04-01,19805,1176,SNA,DFW,1045,5.00,1533,3.00,135.00,1205.00
2014-04-01,19805,1177,MFE,DFW,0821,-9.00,1003,-7.00,77.00,469.00
2014-04-01,19805,1178,LAX,MIA,2241,-4.00,0620,-10.00,253.00,2342.00
2014-04-01,19805,1179,TUL,DFW,0554,-6.00,0658,-7.00,45.00,237.00
2014-04-01,19805,118,LAX,JFK,0655,-5.00,1443,-52.00,268.00,2475.00
2014-04-01,19805,1180,DFW,SJU,1247,-3.00,1800,-25.00,238.00,2165.00
2014-04-01,19805,1181,MSY,DFW,0820,-5.00,1005,0.00,82.00,447.00
2014-04-01,19805,1183,DSM,DFW,0606,-14.00,0806,-14.00,94.00,624.00
2014-04-01,19805,1184,DFW,SJC,1045,5.00,1243,18.00,217.00,1438.00
2014-04-01,19805,1184,SJC,DFW,1329,19.00,1842,2.00,165.00,1438.00
2014-04-01,19805,1185,LGA,DFW,1810,10.00,2053,-7.00,199.00,1389.00
2014-04-01,19805,1186,ORD,STL,1717,-8.00,1814,-21.00,46.00,258.00
2014-04-01,19805,1186,STL,ORD,1908,-7.00,2024,-1.00,49.00,258.00
2014-04-01,19805,1187,DTW,MIA,0555,-5.00,0847,-13.00,155.00,1145.00
2014-04-01,19805,1188,DFW,DCA,1803,-7.00,2135,-25.00,138.00,1192.00
2014-04-01,19805,1190,AUS,DFW,0644,-1.00,0746,1.00,40.00,190.00
2014-04-01,19805,1192,LAX,ORD,0800,-5.00,1337,-28.00,193.00,1744.00
2014-04-01,19805,1193,LGA,DFW,1854,-6.00,2140,-15.00,207.00,1389.00
2014-04-01,19805,1194,MIA,BDL,2051,1.00,2351,-4.00,160.00,1194.00
2014-04-01,19805,1196,ELP,DFW,0659,-6.00,0945,-5.00,76.00,551.00
2014-04-01,19805,1197,MCO,MIA,0725,-5.00,0818,-17.00,36.00,192.00
2014-04-01,19805,1198,PSP,DFW,0654,-1.00,1125,-20.00,130.00,1126.00
2014-04-01,19805,1199,STL,ORD,0554,-6.00,0700,-10.00,45.00,258.00
2014-04-01,19805,12,LAX,JFK,1113,-2.00,1910,-40.00,267.00,2475.00
2014-04-01,19805,120,LAS,JFK,1039,14.00,1818,-12.00,253.00,2248.00
2014-04-01,19805,1200,LAX,ORD,0914,-1.00,1452,-23.00,188.00,1744.00
2014-04-01,19805,1201,AUS,ORD,1238,-7.00,1509,-11.00,127.00,978.00
2014-04-01,19805,1201,ORD,AUS,0919,-6.00,1159,-6.00,139.00,978.00
2014-04-01,19805,1202,ONT,DFW,0711,-4.00,1156,-19.00,135.00,1188.00
2014-04-01,19805,1203,DFW,ABQ,1809,9.00,1902,7.00,91.00,569.00
2014-04-01,19805,1205,EWR,MIA,0558,-7.00,0857,-3.00,152.00,1085.00
2014-04-01,19805,1206,SAT,DFW,0703,-7.00,0813,-7.00,46.00,247.00
2014-04-01,19805,1207,MIA,ORD,0715,0.00,0929,-1.00,168.00,1197.00
2014-04-01,19805,1210,AUS,ORD,0728,-7.00,0957,-13.00,129.00,978.00
2014-04-01,19805,1212,TUS,ORD,0715,-5.00,1223,-17.00,167.00,1437.00
2014-04-01,19805,1213,DFW,TPA,1307,-3.00,1619,-11.00,116.00,929.00
2014-04-01,19805,1213,TPA,DFW,1703,-7.00,1841,-19.00,140.00,929.00
2014-04-01,19805,1214,TPA,DFW,0751,1.00,0941,6.00,149.00,929.00
2014-04-01,19805,1215,ORD,PDX,1637,-3.00,1904,-6.00,250.00,1739.00
2014-04-01,19805,1216,DFW,TUL,2203,-2.00,2257,-8.00,38.00,237.00
2014-04-01,19805,1217,DAY,DFW,0643,-12.00,0828,-7.00,135.00,861.00
2014-04-01,19805,1218,MCO,MIA,1428,-7.00,1529,-16.00,39.00,192.00
2014-04-01,19805,1218,MIA,MCO,1230,-5.00,1332,-8.00,39.00,192.00
2014-04-01,19805,1219,DCA,ORD,0604,-11.00,0656,-29.00,95.00,612.00
2014-04-01,19805,122,DFW,MCO,1848,-2.00,2208,-7.00,120.00,985.00
2014-04-01,19805,1220,PDX,DFW,0758,-7.00,1331,-14.00,192.00,1616.00
2014-04-01,19805,1221,MCO,ORD,1942,-3.00,2129,-11.00,151.00,1005.00
2014-04-01,19805,1221,ORD,MCO,1521,1.00,1852,-8.00,120.00,1005.00
2014-04-01,19805,1222,TUS,DFW,0722,-8.00,1132,-8.00,106.00,813.00
2014-04-01,19805,1223,EWR,DFW,0949,-6.00,1247,7.00,201.00,1372.00
2014-04-01,19805,1224,DFW,SJC,0717,-3.00,0916,11.00,223.00,1438.00
2014-04-01,19805,1224,SJC,DFW,0956,6.00,1514,-6.00,174.00,1438.00
2014-04-01,19805,1226,LAX,LAS,2032,2.00,2140,0.00,43.00,236.00
2014-04-01,19805,1227,DCA,MIA,1700,5.00,1935,-5.00,125.00,919.00
2014-04-01,19805,1227,MIA,DCA,1340,-5.00,1620,10.00,130.00,919.00
2014-04-01,19805,1228,DFW,MIA,1837,-8.00,2152,-28.00,124.00,1121.00
2014-04-01,19805,123,DFW,HNL,1051,1.00,1452,32.00,524.00,3784.00
2014-04-01,19805,1230,SEA,DFW,2320,0.00,0454,4.00,197.00,1660.00
2014-04-01,19805,1231,SJC,DFW,0828,-2.00,1333,-32.00,166.00,1438.00
2014-04-01,19805,1232,SFO,LAX,0657,-8.00,0836,6.00,53.00,337.00
2014-04-01,19805,1233,MIA,DFW,0639,-1.00,0849,-1.00,161.00,1121.00
2014-04-01,19805,1234,COS,DFW,0723,-7.00,1008,-12.00,72.00,592.00
2014-04-01,19805,1235,DFW,DSM,1542,-3.00,1724,-11.00,85.00,624.00
2014-04-01,19805,1235,DSM,DFW,1807,-8.00,1957,-18.00,92.00,624.00
2014-04-01,19805,1236,SEA,ORD,0816,-4.00,1412,-8.00,202.00,1721.00
2014-04-01,19805,1237,DFW,SNA,1944,-6.00,2107,2.00,183.00,1205.00
2014-04-01,19805,1238,LAS,DFW,0745,-5.00,1207,-18.00,119.00,1055.00
2014-04-01,19805,1239,DEN,DFW,1503,3.00,1755,0.00,82.00,641.00
2014-04-01,19805,1239,DFW,DEN,1313,-2.00,1414,-1.00,97.00,641.00
2014-04-01,19805,124,MIA,RDU,1014,-1.00,1213,-7.00,104.00,700.00
2014-04-01,19805,124,RDU,MIA,1257,-8.00,1456,-24.00,94.00,700.00
2014-04-01,19805,1241,DTW,DFW,0627,-8.00,0814,-16.00,148.00,986.00
2014-04-01,19805,1242,DEN,DFW,1636,26.00,1922,12.00,84.00,641.00
2014-04-01,19805,1242,DFW,DEN,1456,31.00,1600,30.00,100.00,641.00
2014-04-01,19805,1243,IAD,DFW,0702,-8.00,0932,2.00,180.00,1172.00
2014-04-01,19805,1244,DFW,PSP,0938,-7.00,1048,-2.00,171.00,1126.00
2014-04-01,19805,1244,PSP,DFW,1127,-3.00,1607,-13.00,129.00,1126.00
2014-04-01,19805,1246,MIA,STL,1338,-7.00,1528,-7.00,154.00,1068.00
2014-04-01,19805,1246,STL,MIA,1613,-7.00,1951,-19.00,132.00,1068.00
2014-04-01,19805,1249,SDF,DFW,0601,-9.00,0714,-16.00,115.00,733.00
2014-04-01,19805,125,ORD,SEA,1058,-7.00,1311,-14.00,237.00,1721.00
2014-04-01,19805,125,SEA,ORD,1409,-6.00,2000,-15.00,199.00,1721.00
2014-04-01,19805,1251,DFW,MCI,2140,-5.00,2301,-14.00,64.00,460.00
2014-04-01,19805,1252,ORD,MIA,1558,3.00,1947,-18.00,150.00,1197.00
2014-04-01,19805,1253,ORD,LAX,2009,-6.00,2257,7.00,266.00,1744.00
2014-04-01,19805,1254,SJU,MIA,0736,-4.00,1025,-10.00,145.00,1045.00
2014-04-01,19805,1255,BNA,DFW,0619,-6.00,0830,0.00,98.00,631.00
2014-04-01,19805,1256,LGA,MIA,1250,-5.00,1548,-17.00,149.00,1096.00
2014-04-01,19805,1256,MIA,LGA,1756,-4.00,2045,-15.00,150.00,1096.00
2014-04-01,19805,1258,LAX,STL,0721,-4.00,1237,-18.00,174.00,1592.00
2014-04-01,19805,126,LAS,DFW,0652,-3.00,1122,-8.00,123.00,1055.00
2014-04-01,19805,1260,DFW,STL,2129,-6.00,2256,-9.00,73.00,550.00
2014-04-01,19805,1261,MIA,DCA,2038,-2.00,2307,-3.00,129.00,919.00
2014-04-01,19805,1262,SNA,ORD,0754,4.00,1321,-24.00,191.00,1726.00
2014-04-01,19805,1263,JFK,LAS,0651,-4.00,0953,18.00,332.00,2248.00
2014-04-01,19805,1264,DFW,DAY,1958,3.00,2306,1.00,110.00,861.00
2014-04-01,19805,1265,CMH,LAX,1757,-13.00,2009,14.00,296.00,1995.00
2014-04-01,19805,1265,LAX,CMH,0958,-7.00,1701,-24.00,219.00,1995.00
2014-04-01,19805,1266,MIA,MSY,1341,-4.00,1449,-1.00,110.00,675.00
2014-04-01,19805,1266,MSY,MIA,1524,-11.00,1812,-23.00,79.00,675.00
2014-04-01,19805,1268,DFW,SAT,1710,-5.00,1811,-9.00,44.00,247.00
2014-04-01,19805,1268,SAT,DFW,1850,-10.00,2005,-10.00,43.00,247.00
2014-04-01,19805,1269,ATL,MIA,0807,-3.00,0954,-16.00,85.00,594.00
2014-04-01,19805,127,DCA,DFW,1052,-8.00,1303,-12.00,175.00,1192.00
2014-04-01,19805,127,DFW,DCA,0624,-6.00,0957,-18.00,136.00,1192.00
2014-04-01,19805,1270,MIA,ORD,1254,-6.00,1510,-10.00,174.00,1197.00
2014-04-01,19805,1270,ORD,MIA,0534,-6.00,0928,-7.00,157.00,1197.00
2014-04-01,19805,1271,BHM,DFW,0646,-14.00,0851,-14.00,103.00,597.00
2014-04-01,19805,1273,MSY,DFW,0637,-8.00,0819,-6.00,76.00,447.00
2014-04-01,19805,1274,SAT,DFW,0759,-6.00,0913,-2.00,50.00,247.00
2014-04-01,19805,1275,DFW,SLC,2136,1.00,2338,13.00,151.00,989.00
2014-04-01,19805,1276,DFW,RIC,1900,-5.00,2238,-12.00,136.00,1158.00
2014-04-01,19805,1277,BWI,DFW,1346,-9.00,1606,-9.00,175.00,1217.00
2014-04-01,19805,1277,DFW,BWI,0912,-8.00,1258,-17.00,144.00,1217.00
2014-04-01,19805,1279,DFW,OMA,0835,-5.00,1012,-13.00,81.00,583.00
2014-04-01,19805,1279,OMA,DFW,1056,-9.00,1250,-10.00,86.00,583.00
2014-04-01,19805,128,ORD,RDU,1947,12.00,2218,-7.00,79.00,646.00
2014-04-01,19805,1280,MIA,JFK,0707,7.00,0959,9.00,140.00,1089.00
2014-04-01,19805,1281,BOS,DFW,1528,-7.00,1833,-17.00,229.00,1562.00
2014-04-01,19805,1281,DFW,BOS,1016,-4.00,1435,-15.00,183.00,1562.00
2014-04-01,19805,1282,SFO,ORD,0918,-7.00,1516,-19.00,201.00,1846.00
2014-04-01,19805,1283,BNA,MIA,0555,-10.00,0851,-29.00,103.00,806.00
2014-04-01,19805,1284,DFW,MSY,0804,-6.00,0919,-11.00,61.00,447.00
2014-04-01,19805,1284,MSY,DFW,1003,-7.00,1139,-11.00,78.00,447.00
2014-04-01,19805,1285,DFW,ABQ,2016,-4.00,2102,-13.00,87.00,569.00
2014-04-01,19805,1286,DFW,OMA,1234,-6.00,1415,-10.00,82.00,583.00
2014-04-01,19805,1286,OMA,DFW,1453,-12.00,1636,-19.00,86.00,583.00
2014-04-01,19805,1287,DCA,MIA,1303,3.00,1538,-2.00,129.00,919.00
2014-04-01,19805,1287,MIA,DCA,0937,-8.00,1203,-7.00,124.00,919.00
2014-04-01,19805,1288,DFW,SNA,1426,16.00,1544,19.00,179.00,1205.00
2014-04-01,19805,1288,SNA,DFW,1623,13.00,2105,0.00,139.00,1205.00
2014-04-01,19805,1289,DFW,PHL,0606,-9.00,0959,-21.00,158.00,1303.00
2014-04-01,19805,1289,PHL,DFW,1100,-10.00,1333,-12.00,187.00,1303.00
2014-04-01,19805,129,COS,DFW,1357,-3.00,1636,-9.00,74.00,592.00
2014-04-01,19805,129,DFW,COS,1222,-3.00,1316,-4.00,92.00,592.00
2014-04-01,19805,1291,MKE,DFW,0554,-6.00,0829,-11.00,131.00,853.00
2014-04-01,19805,1292,DFW,TUL,1000,-5.00,1053,-12.00,39.00,237.00
2014-04-01,19805,1292,TUL,DFW,1137,-8.00,1253,-2.00,47.00,237.00
2014-04-01,19805,1293,MIA,STX,1055,-5.00,1323,-12.00,132.00,1139.00
2014-04-01,19805,1293,STX,MIA,1435,0.00,1741,-4.00,162.00,1139.00
2014-04-01,19805,1294,IAH,MIA,1728,-7.00,2051,-14.00,109.00,964.00
2014-04-01,19805,1294,MIA,IAH,1454,-1.00,1655,5.00,154.00,964.00
2014-04-01,19805,1295,DFW,TUS,1219,-1.00,1236,-9.00,121.00,813.00
2014-04-01,19805,1295,TUS,DFW,1316,-9.00,1726,-14.00,104.00,813.00
2014-04-01,19805,1296,ORD,BOS,2013,-7.00,2319,-11.00,105.00,867.00
2014-04-01,19805,1297,DCA,MIA,0602,-3.00,0843,3.00,135.00,919.00
2014-04-01,19805,1298,DFW,SNA,0744,-1.00,0902,-3.00,182.00,1205.00
2014-04-01,19805,1298,SNA,DFW,0947,-3.00,1432,-8.00,139.00,1205.00
2014-04-01,19805,1299,DFW,MIA,1431,1.00,1806,-9.00,126.00,1121.00
2014-04-01,19805,1299,MIA,DFW,2039,-6.00,2236,-19.00,158.00,1121.00
2014-04-01,19805,130,DCA,DFW,1606,-4.00,1827,-3.00,179.00,1192.00
2014-04-01,19805,130,DFW,DCA,1027,2.00,1407,-8.00,139.00,1192.00
2014-04-01,19805,1300,SNA,DFW,0656,11.00,1138,-12.00,137.00,1205.00
2014-04-01,19805,1301,CLT,DFW,0643,-7.00,0840,-5.00,148.00,936.00
2014-04-01,19805,1302,ELP,DFW,0824,-6.00,1105,-10.00,73.00,551.00
2014-04-01,19805,1304,DAY,DFW,1744,-11.00,1922,-8.00,131.00,861.00
2014-04-01,19805,1304,DFW,DAY,1358,-2.00,1703,-12.00,109.00,861.00
2014-04-01,19805,1305,DFW,PBI,0925,-5.00,1254,-11.00,128.00,1102.00
2014-04-01,19805,1305,PBI,DFW,1347,-3.00,1556,-9.00,169.00,1102.00
2014-04-01,19805,1307,BNA,LAX,1806,-4.00,2027,-13.00,247.00,1797.00
2014-04-01,19805,1307,LAX,BNA,1128,-2.00,1719,-6.00,193.00,1797.00
2014-04-01,19805,1308,SEA,DFW,0707,-3.00,1250,-5.00,196.00,1660.00
2014-04-01,19805,1309,DFW,TPA,0819,-6.00,1130,-10.00,111.00,929.00
2014-04-01,19805,1309,TPA,DFW,1219,-6.00,1410,0.00,134.00,929.00
2014-04-01,19805,131,DFW,SLC,1147,-3.00,1344,4.00,156.00,989.00
2014-04-01,19805,131,SLC,DFW,1429,9.00,1807,12.00,120.00,989.00
2014-04-01,19805,1310,CLE,DFW,1316,-9.00,1457,-18.00,150.00,1021.00
2014-04-01,19805,1310,DFW,CLE,0903,-7.00,1230,-15.00,126.00,1021.00
2014-04-01,19805,1311,DFW,SEA,0806,-4.00,1021,-4.00,232.00,1660.00
2014-04-01,19805,1311,SEA,DFW,1111,-4.00,1652,-8.00,201.00,1660.00
2014-04-01,19805,1312,IAH,MIA,0729,-11.00,1043,-27.00,108.00,964.00
2014-04-01,19805,1314,SNA,DFW,0726,-4.00,1207,-23.00,135.00,1205.00
2014-04-01,19805,1315,ATL,DFW,0652,-3.00,0802,-18.00,112.00,731.00
2014-04-01,19805,1316,DFW,MIA,2027,-3.00,0003,-2.00,128.00,1121.00
2014-04-01,19805,1317,MIA,SJU,2006,-4.00,2231,1.00,123.00,1045.00
2014-04-01,19805,1318,DFW,SAT,1413,-2.00,1512,-8.00,42.00,247.00
2014-04-01,19805,1318,SAT,DFW,1601,1.00,1709,-6.00,44.00,247.00
2014-04-01,19805,1319,IND,LAX,1918,-12.00,2108,-2.00,275.00,1814.00
2014-04-01,19805,1319,LAX,IND,1128,-2.00,1805,-35.00,196.00,1814.00
2014-04-01,19805,132,DFW,STL,1051,-4.00,1226,-4.00,79.00,550.00
2014-04-01,19805,132,STL,DFW,1302,-8.00,1448,-12.00,85.00,550.00
2014-04-01,19805,1320,DFW,TPA,1706,-4.00,2015,-10.00,116.00,929.00
2014-04-01,19805,1323,BOS,ORD,0757,-3.00,0934,-16.00,130.00,867.00
2014-04-01,19805,1326,TUL,ORD,0728,-7.00,0907,-18.00,80.00,585.00
2014-04-01,19805,1327,LGA,PBI,1501,-9.00,1745,-40.00,136.00,1035.00
2014-04-01,19805,1327,PBI,LGA,1901,-9.00,2143,-22.00,143.00,1035.00
2014-04-01,19805,1328,MIA,PHL,2209,-6.00,0049,-6.00,136.00,1013.00
2014-04-01,19805,1329,LAX,RDU,0843,-2.00,1613,-27.00,245.00,2239.00
2014-04-01,19805,1329,RDU,LAX,1721,-4.00,2002,2.00,320.00,2239.00
2014-04-01,19805,133,JFK,LAX,1554,-6.00,1931,6.00,369.00,2475.00
2014-04-01,19805,1330,TUS,DFW,0846,-9.00,1244,-21.00,99.00,813.00
2014-04-01,19805,1332,ABQ,DFW,0820,-10.00,1054,-21.00,69.00,569.00
2014-04-01,19805,1333,DFW,ORF,1247,-3.00,1630,-15.00,144.00,1212.00
2014-04-01,19805,1333,ORF,DFW,1710,-15.00,1922,-38.00,173.00,1212.00
2014-04-01,19805,1334,MIA,MCO,2221,6.00,2322,2.00,40.00,192.00
2014-04-01,19805,1335,DFW,LAS,2153,-2.00,2308,18.00,158.00,1055.00
2014-04-01,19805,1336,TPA,ORD,0751,1.00,0949,14.00,147.00,1012.00
2014-04-01,19805,1337,DFW,FLL,0614,-11.00,0935,-25.00,128.00,1119.00
2014-04-01,19805,1339,ORD,SAN,2031,-4.00,2319,24.00,271.00,1723.00
2014-04-01,19805,1340,DFW,MEM,1148,-2.00,1310,-5.00,65.00,432.00
2014-04-01,19805,1340,MEM,DFW,1346,-9.00,1512,-18.00,69.00,432.00
2014-04-01,19805,1341,MIA,SJU,0721,-4.00,0943,-12.00,125.00,1045.00
2014-04-01,19805,1342,SNA,DFW,0859,19.00,1335,0.00,136.00,1205.00
2014-04-01,19805,1343,CLT,DFW,1138,-7.00,1324,-11.00,146.00,936.00
2014-04-01,19805,1343,DFW,CLT,0728,-7.00,1043,-17.00,113.00,936.00
2014-04-01,19805,1344,DFW,SAN,1059,4.00,1207,2.00,173.00,1171.00
2014-04-01,19805,1344,SAN,DFW,1242,-3.00,1733,-12.00,139.00,1171.00
2014-04-01,19805,1345,JFK,MIA,0730,0.00,1045,5.00,155.00,1089.00
2014-04-01,19805,1346,MIA,ORD,1538,8.00,1759,4.00,177.00,1197.00
2014-04-01,19805,1346,ORD,MIA,0906,-4.00,1249,-21.00,144.00,1197.00
2014-04-01,19805,1347,PIT,DFW,0650,-10.00,0901,-9.00,159.00,1067.00
2014-04-01,19805,1349,RDU,DFW,0624,-6.00,0823,-17.00,159.00,1061.00
2014-04-01,19805,1350,STT,MIA,0831,-4.00,1120,-15.00,149.00,1107.00
2014-04-01,19805,1351,BDL,LAX,0851,-9.00,1223,3.00,376.00,2527.00
2014-04-01,19805,1352,DFW,BOS,1526,-4.00,1958,-7.00,187.00,1562.00
2014-04-01,19805,1354,MIA,LGA,0911,-4.00,1152,-13.00,140.00,1096.00
2014-04-01,19805,1355,DFW,IAD,1147,-3.00,1529,-11.00,143.00,1172.00
2014-04-01,19805,1355,IAD,DFW,1615,-5.00,1840,-5.00,174.00,1172.00
2014-04-01,19805,1356,AUS,DFW,0856,1.00,1001,-4.00,41.00,190.00
2014-04-01,19805,1357,JFK,SJU,0755,-5.00,1145,-10.00,203.00,1598.00
2014-04-01,19805,1357,SJU,JFK,1252,-13.00,1649,-36.00,206.00,1598.00
2014-04-01,19805,1358,LAX,BDL,2317,-13.00,0710,-40.00,270.00,2527.00
2014-04-01,19805,1359,DFW,FAT,2020,-5.00,2159,-1.00,199.00,1313.00
2014-04-01,19805,1360,LAX,BNA,2319,4.00,0454,-11.00,198.00,1797.00
2014-04-01,19805,1361,BNA,LAX,0625,-10.00,0909,-1.00,257.00,1797.00
2014-04-01,19805,1362,ABQ,DFW,0721,-4.00,0957,-13.00,70.00,569.00
2014-04-01,19805,1363,JAX,DFW,0654,-11.00,0843,-17.00,143.00,918.00
2014-04-01,19805,1365,RIC,DFW,0655,-5.00,0912,-13.00,179.00,1158.00
2014-04-01,19805,1366,DFW,HSV,0837,-8.00,1014,-11.00,79.00,603.00
2014-04-01,19805,1366,HSV,DFW,1055,-10.00,1249,-21.00,99.00,603.00
2014-04-01,19805,1367,TPA,DFW,0915,0.00,1053,-12.00,143.00,929.00
2014-04-01,19805,1368,LAX,LAS,0938,-7.00,1038,-17.00,43.00,236.00
2014-04-01,19805,1370,MIA,ORD,1715,-5.00,1923,-22.00,171.00,1197.00
2014-04-01,19805,1370,ORD,MIA,1032,2.00,1425,-5.00,146.00,1197.00
2014-04-01,19805,1371,MEM,DFW,0625,-5.00,0752,-18.00,71.00,432.00
2014-04-01,19805,1372,DFW,OMA,1930,25.00,2107,17.00,78.00,583.00
2014-04-01,19805,1373,BWI,DFW,0725,0.00,0947,-3.00,180.00,1217.00
2014-04-01,19805,1375,MIA,LAS,0656,-4.00,0917,-3.00,302.00,2174.00
2014-04-01,19805,1377,ORD,SEA,2055,-5.00,2310,-15.00,242.00,1721.00
2014-04-01,19805,1379,DFW,TUL,1811,-4.00,1903,-12.00,39.00,237.00
2014-04-01,19805,138,DFW,FLL,1239,-6.00,1607,-18.00,131.00,1119.00
2014-04-01,19805,138,FLL,DFW,1704,-6.00,1918,-12.00,169.00,1119.00
2014-04-01,19805,1381,EWR,DFW,0726,-4.00,1028,3.00,200.00,1372.00
2014-04-01,19805,1382,DFW,IND,1604,-6.00,1857,-13.00,98.00,761.00
2014-04-01,19805,1382,IND,DFW,1939,-11.00,2057,-18.00,117.00,761.00
2014-04-01,19805,1383,EWR,MIA,1719,-10.00,2002,-43.00,145.00,1085.00
2014-04-01,19805,1383,MIA,EWR,1259,-6.00,1623,13.00,151.00,1085.00
2014-04-01,19805,1386,DFW,MCO,2055,0.00,0008,-7.00,120.00,985.00
2014-04-01,19805,1387,BNA,DFW,1056,-9.00,1251,-14.00,98.00,631.00
2014-04-01,19805,1387,DFW,BNA,0837,-3.00,1017,-8.00,81.00,631.00
2014-04-01,19805,1388,DFW,RSW,0818,-2.00,1138,-7.00,115.00,1017.00
2014-04-01,19805,1388,RSW,DFW,1223,-7.00,1420,-15.00,151.00,1017.00
2014-04-01,19805,1389,DFW,MEM,1401,1.00,1515,-10.00,62.00,432.00
2014-04-01,19805,1389,MEM,DFW,1556,-9.00,1722,-28.00,70.00,432.00
2014-04-01,19805,139,MIA,LAX,1344,54.00,1646,66.00,326.00,2342.00
2014-04-01,19805,1390,DFW,MCO,1714,-6.00,2033,-12.00,119.00,985.00
2014-04-01,19805,1392,DFW,SAT,1212,17.00,1312,12.00,43.00,247.00
2014-04-01,19805,1392,SAT,DFW,1353,13.00,1500,10.00,43.00,247.00
2014-04-01,19805,1395,MSP,DFW,0659,-6.00,0940,-5.00,127.00,852.00
2014-04-01,19805,1396,DFW,MCI,1931,-4.00,2059,-6.00,65.00,460.00
2014-04-01,19805,1398,LAX,ORD,1120,35.00,1709,19.00,195.00,1744.00
2014-04-01,19805,1399,ORD,SFO,2014,74.00,2304,84.00,273.00,1846.00
